t (s),T0 (C),T1 (C)
8126,149,86
8128,149,86
8130,149,86
8132,149,86
8134,149,86
8136,149,86
8138,149,86
8140,149,86
8142,149,86
8144,149,86
8146,149,86
8148,149,86
8150,148,86
8152,148,86
8154,149,86
8156,148,86
8158,149,86
8160,149,86
8162,149,86
8164,149,86
8166,149,86
8168,149,86
8170,149,86
8172,149,86
8174,149,86
8176,149,86
8178,149,86
8180,149,86
8182,149,86
8184,149,86
8186,149,86
8188,149,86
8190,149,86
8192,149,86
8194,149,86
8196,149,86
8198,149,86
8200,149,86
8202,149,86
8204,149,86
8206,149,86
8208,149,86
8210,149,86
8212,149,86
8214,149,86
8216,149,86
8218,150,86
8220,150,86
8222,150,86
8224,150,86
8226,150,86
8228,150,86
8230,149,86
8232,149,86
8234,149,86
8236,149,86
8238,149,86
8240,150,86
8242,150,86
8244,149,86
8246,150,86
8248,149,86
8250,149,86
8252,150,86
8254,149,86
8256,149,86
8258,149,86
8260,149,86
8262,149,86
8264,149,86
8266,149,86
8268,149,86
8270,150,86
8272,150,86
8274,150,86
8276,150,86
8278,150,86
8280,150,86
8282,150,86
8284,149,86
8286,149,86
8288,149,86
8290,149,86
8292,149,86
8294,149,86
8296,149,86
8298,149,86
8300,149,86
8302,149,86
8304,149,86
8306,149,86
8308,149,86
8310,149,86
8312,149,86
8314,149,86
8316,149,86
8318,149,86
8320,149,86
8322,149,86
8324,149,86
8326,149,86
8328,149,86
8330,149,86
8332,149,86
8334,149,86
8336,150,86
8338,150,86
8340,150,86
8342,150,86
8344,150,86
8346,150,86
8348,150,86
8350,150,86
8352,150,86
8354,150,87
8356,150,87
8358,150,87
8360,149,87
8362,150,87
8364,149,88
8366,149,88
8368,149,88
8370,149,88
8372,149,88
8374,149,89
8376,149,89
8378,149,89
8380,149,89
8382,148,89
8384,148,89
8386,149,89
8388,148,90
8390,148,90
8392,148,90
8394,148,90
8396,148,90
8398,149,90
8400,149,90
8402,148,90
8404,148,90
8406,148,90
8408,148,90
8410,148,90
8412,149,90
8414,148,90
8416,148,90
8418,148,90
8420,148,90
8422,148,90
8424,148,90
8426,148,90
8428,148,90
8430,148,90
8432,148,90
8434,148,90
8436,148,90
8438,148,90
8440,148,90
8442,148,90
8444,148,90
8446,149,90
8448,149,90
8450,149,90
8452,149,90
8454,149,90
8456,149,90
8458,149,90
8460,148,90
8462,148,90
8464,148,90
8466,148,90
8468,148,90
8470,149,90
8472,148,90
8474,148,90
8476,149,90
8478,148,90
8480,149,90
8482,149,90
8484,149,90
8486,149,90
8488,149,90
8490,149,90
8492,149,90
8494,149,90
8496,149,90
8498,149,90
8500,149,90
8502,149,90
8504,149,90
8506,149,90
8508,149,90
8510,149,90
8512,150,90
8514,150,90
8516,150,90
8518,150,90
8520,150,90
8522,150,90
8524,150,90
8526,150,90
8528,150,90
8530,149,90
8532,150,90
8534,150,90
8536,149,90
8538,149,90
8540,149,90
8542,149,90
8544,149,90
8546,148,90
8548,149,90
8550,149,90
8552,149,90
8554,149,90
8556,149,90
8558,149,90
8560,149,90
8562,149,90
8564,149,90
8566,149,90
8568,149,90
8570,149,90
8572,149,90
8574,149,90
8576,149,90
8578,149,90
8580,149,90
8582,149,90
8584,149,90
8586,149,90
8588,149,90
8590,149,90
8592,149,90
8594,149,90
8596,148,90
8598,149,90
8600,149,90
8602,149,90
8604,149,90
8606,149,90
8608,149,90
8610,149,90
8612,149,90
8614,149,90
8616,150,90
8618,149,90
8620,149,90
8622,150,90
8624,149,90
8626,149,90
8628,149,90
8630,149,90
8632,149,90
8634,149,90
8636,149,90
8638,149,90
8640,149,90
8642,149,90
8644,149,90
8646,149,90
8648,149,90
8650,149,90
8652,149,90
8654,149,90
8656,149,90
8658,149,90
8660,149,90
8662,149,90
8664,149,90
8666,149,90
8668,149,90
8670,149,90
8672,150,90
8674,149,90
8676,149,90
8678,150,90
8680,150,90
8682,150,90
8684,150,90
8686,150,90
8688,150,90
8690,150,90
8692,150,90
8694,150,90
8696,150,90
8698,150,90
8700,150,90
8702,150,90
8704,150,90
8706,150,90
8708,150,90
8710,149,90
8712,149,90
8714,149,90
8716,149,90
8718,149,90
8720,149,90
8722,149,90
8724,148,90
8726,149,90
8728,149,90
8730,149,90
8732,149,90
8734,149,90
8736,149,90
8738,149,90
8740,149,90
8742,149,90
8744,149,90
8746,149,90
8748,149,90
8750,149,90
8752,149,90
8754,149,90
8756,149,90
8758,149,90
8760,149,90
8762,149,90
8764,149,90
8766,149,90
8768,149,90
8770,149,90
8772,149,90
8774,149,90
8776,149,90
8778,149,90
8780,149,90
8782,149,90
8784,149,90
8786,149,90
8788,149,90
8790,149,90
8792,149,90
8794,149,90
8796,149,90
8798,149,90
8800,149,90
8802,149,90
8804,150,90
8806,150,90
8808,150,90
8810,150,90
8812,150,90
8814,150,90
8816,150,90
8818,150,90
8820,150,90
8822,149,90
8824,149,90
8826,149,90
8828,149,90
8830,149,90
8832,149,90
8834,149,90
8836,149,90
8838,149,90
8840,149,90
8842,149,90
8844,149,90
8846,149,90
8848,149,90
8850,149,90
8852,149,90
8854,149,90
8856,149,90
8858,149,90
8860,149,90
8862,150,90
8864,150,90
8866,150,90
8868,149,90
8870,149,90
8872,149,90
8874,149,90
8876,149,90
8878,149,90
8880,149,90
8882,149,90
8884,149,90
8886,149,90
8888,149,90
8890,149,90
8892,149,90
8894,149,90
8896,150,90
8898,149,90
8900,149,90
8902,149,90
8904,149,90
8906,149,90
8908,149,90
8910,149,90
8912,149,90
8914,149,90
8916,149,90
8918,149,90
8920,149,90
8922,149,90
8924,149,90
8926,149,90
8928,149,90
8930,149,90
8932,149,90
8934,149,90
8936,149,89
8938,150,90
8940,150,89
8942,150,89
8944,150,90
8946,150,90
8948,150,90
8950,150,90
8952,150,90
8954,150,90
8956,150,90
8958,150,90
8960,149,90
8962,149,90
8964,149,90
8966,149,90
8968,149,89
8970,149,89
8972,149,89
8974,149,89
8976,148,89
8978,148,89
8980,148,89
8982,148,89
8984,148,89
8986,149,89
8988,149,89
8990,148,89
8992,148,90
8994,149,89
8996,148,89
8998,148,89
9000,149,89
9002,149,89
9004,149,89
9006,149,89
9008,148,89
9010,148,89
9012,148,89
9014,149,89
9016,149,89
9018,149,89
9020,149,89
9022,149,89
9024,149,89
9026,149,89
9028,149,89
9030,149,89
9032,149,89
9034,149,89
9036,149,89
9038,149,89
9040,149,89
9042,149,89
9044,149,89
9046,149,89
9048,149,89
9050,149,89
9052,149,89
9054,149,89
9056,149,89
9058,149,89
9060,149,89
9062,149,89
9064,150,89
9066,149,88
9068,149,88
9070,149,88
9072,149,88
9074,149,88
9076,149,88
9078,149,88
9080,149,88
9082,149,88
9084,149,88
9086,149,88
9088,149,88
9090,150,87
9092,150,87
9094,150,87
9096,150,87
9098,150,87
9100,150,87
9102,149,87
9104,149,87
9106,149,87
9108,149,86
9110,150,86
9112,150,86
9114,149,86
9116,150,86
9118,150,86
9120,150,86
9122,150,86
9124,150,86
9126,150,85
9128,150,85
9130,150,85
9132,150,85
9134,150,85
9136,149,85
9138,150,85
9140,150,85
9142,149,85
9144,149,84
